# X , Y , E Distribution=false

2275.5,0.0333155,0
2276.5,0.0332767,0
2277.5,0.0332417,0
2278.5,0.0332109,0
2279.5,0.0331843,0
2280.5,0.0331622,0
2281.5,0.0331446,0
2282.5,0.0331317,0
2283.5,0.0331233,0
2284.5,0.0331196,0
2285.5,0.0331204,0
2286.5,0.0331256,0
2287.5,0.033135,0
2288.5,0.0331485,0
2289.5,0.0331659,0
2290.5,0.0331869,0
2291.5,0.0332112,0
2292.5,0.0332386,0
2293.5,0.0332688,0
2294.5,0.0333016,0
2295.5,0.0333367,0
2296.5,0.0333738,0
2297.5,0.0334128,0
2298.5,0.0334534,0
2299.5,0.0334955,0
2300.5,0.0335388,0
2301.5,0.0335831,0
2302.5,0.0336284,0
2303.5,0.0336746,0
2304.5,0.0337213,0
2305.5,0.0337686,0
2306.5,0.0338162,0
2307.5,0.0338641,0
2308.5,0.0339119,0
2309.5,0.0339596,0
2310.5,0.0340069,0
2311.5,0.0340536,0
2312.5,0.0340993,0
2313.5,0.034144,0
2314.5,0.0341871,0
2315.5,0.0342284,0
2316.5,0.0342677,0
2317.5,0.0343044,0
2318.5,0.0343384,0
2319.5,0.0343692,0
2320.5,0.0343965,0
2321.5,0.0344199,0
2322.5,0.0344393,0
2323.5,0.0344542,0
2324.5,0.0344644,0
2325.5,0.0344697,0
2326.5,0.0344698,0
2327.5,0.0344644,0
2328.5,0.0344536,0
2329.5,0.034437,0
2330.5,0.0344145,0
2331.5,0.0343862,0
2332.5,0.0343518,0
2333.5,0.0343114,0
2334.5,0.0342649,0
2335.5,0.0342124,0
2336.5,0.0341539,0
2337.5,0.0340895,0
2338.5,0.0340193,0
2339.5,0.0339434,0
2340.5,0.033862,0
2341.5,0.0337754,0
2342.5,0.0336838,0
2343.5,0.0335876,0
2344.5,0.033487,0
2345.5,0.0333826,0
2346.5,0.0332746,0
2347.5,0.0331636,0
2348.5,0.0330501,0
2349.5,0.0329346,0
2350.5,0.0328178,0
2351.5,0.0327001,0
2352.5,0.0325823,0
2353.5,0.0324649,0
2354.5,0.0323487,0
2355.5,0.0322341,0
2356.5,0.0321219,0
2357.5,0.0320127,0
2358.5,0.0319071,0
2359.5,0.0318057,0
2360.5,0.031709,0
2361.5,0.0316177,0
2362.5,0.0315323,0
2363.5,0.0314532,0
2364.5,0.0313809,0
2365.5,0.0313158,0
2366.5,0.0312584,0
2367.5,0.031209,0
2368.5,0.0311679,0
2369.5,0.0311355,0
2370.5,0.0311119,0
2371.5,0.0310975,0
2372.5,0.0310924,0
2373.5,0.0310967,0
2374.5,0.0311106,0
2375.5,0.0311342,0
2376.5,0.0311674,0
2377.5,0.0312104,0
2378.5,0.031263,0
2379.5,0.0313252,0
2380.5,0.0313968,0
2381.5,0.0314778,0
2382.5,0.0315678,0
2383.5,0.0316666,0
2384.5,0.0317739,0
2385.5,0.0318894,0
2386.5,0.0320127,0
2387.5,0.0321434,0
2388.5,0.032281,0
2389.5,0.0324249,0
2390.5,0.0325746,0
2391.5,0.0327296,0
2392.5,0.0328892,0
2393.5,0.0330528,0
2394.5,0.0332197,0
2395.5,0.0333892,0
2396.5,0.0335607,0
2397.5,0.0337335,0
2398.5,0.0339068,0
2399.5,0.0340799,0
2400.5,0.0342521,0
2401.5,0.0344228,0
2402.5,0.0345913,0
2403.5,0.0347569,0
2404.5,0.034919,0
2405.5,0.035077,0
2406.5,0.0352303,0
2407.5,0.0353784,0
2408.5,0.0355208,0
2409.5,0.0356571,0
2410.5,0.0357869,0
2411.5,0.0359098,0
2412.5,0.0360256,0
2413.5,0.0361341,0
2414.5,0.036235,0
2415.5,0.0363284,0
2416.5,0.036414,0
2417.5,0.0364919,0
2418.5,0.0365622,0
2419.5,0.0366249,0
2420.5,0.0366801,0
2421.5,0.0367281,0
2422.5,0.0367691,0
2423.5,0.0368032,0
2424.5,0.0368307,0
2425.5,0.0368519,0
2426.5,0.036867,0
2427.5,0.0368762,0
2428.5,0.0368798,0
2429.5,0.036878,0
2430.5,0.036871,0
2431.5,0.0368589,0
2432.5,0.0368418,0
2433.5,0.0368197,0
2434.5,0.0367928,0
2435.5,0.036761,0
2436.5,0.0367241,0
2437.5,0.0366823,0
2438.5,0.0366352,0
2439.5,0.0365828,0
2440.5,0.0365248,0
2441.5,0.0364613,0
2442.5,0.0363919,0
2443.5,0.0363165,0
2444.5,0.0362352,0
2445.5,0.0361477,0
2446.5,0.0360541,0
2447.5,0.0359545,0
2448.5,0.035849,0
2449.5,0.0357377,0
2450.5,0.0356211,0
2451.5,0.0354994,0
2452.5,0.0353732,0
2453.5,0.035243,0
2454.5,0.0351094,0
2455.5,0.034973,0
2456.5,0.0348348,0
2457.5,0.0346954,0
2458.5,0.0345558,0
2459.5,0.0344168,0
2460.5,0.0342794,0
2461.5,0.0341444,0
2462.5,0.0340127,0
2463.5,0.0338853,0
2464.5,0.033763,0
2465.5,0.0336466,0
2466.5,0.0335368,0
2467.5,0.0334342,0
2468.5,0.0333396,0
2469.5,0.0332535,0
2470.5,0.0331762,0
2471.5,0.0331081,0
2472.5,0.0330496,0
2473.5,0.0330007,0
2474.5,0.0329616,0
2475.5,0.0329323,0
2476.5,0.0329127,0
2477.5,0.0329028,0
2478.5,0.0329022,0
2479.5,0.0329107,0
2480.5,0.032928,0
2481.5,0.0329538,0
2482.5,0.0329875,0
2483.5,0.0330287,0
2484.5,0.0330769,0
2485.5,0.0331317,0
2486.5,0.0331924,0
2487.5,0.0332586,0
2488.5,0.0333297,0
2489.5,0.0334051,0
2490.5,0.0334842,0
2491.5,0.0335666,0
2492.5,0.0336516,0
2493.5,0.0337388,0
2494.5,0.0338275,0
2495.5,0.0339174,0
2496.5,0.0340078,0
2497.5,0.0340984,0
2498.5,0.0341887,0
2499.5,0.0342781,0
2500.5,0.0343665,0
2501.5,0.0344532,0
2502.5,0.034538,0
2503.5,0.0346205,0
2504.5,0.0347005,0
2505.5,0.0347777,0
2506.5,0.0348518,0
2507.5,0.0349226,0
2508.5,0.0349899,0
2509.5,0.0350536,0
2510.5,0.0351135,0
2511.5,0.0351695,0
2512.5,0.0352216,0
2513.5,0.0352698,0
2514.5,0.0353139,0
2515.5,0.0353541,0
2516.5,0.0353902,0
2517.5,0.0354225,0
2518.5,0.0354509,0
2519.5,0.0354755,0
2520.5,0.0354963,0
2521.5,0.0355136,0
2522.5,0.0355272,0
2523.5,0.0355375,0
2524.5,0.0355444,0
2525.5,0.0355482,0
2526.5,0.0355488,0
2527.5,0.0355463,0
2528.5,0.0355409,0
2529.5,0.0355326,0
2530.5,0.0355214,0
2531.5,0.0355075,0
2532.5,0.0354909,0
2533.5,0.0354716,0
2534.5,0.0354497,0
2535.5,0.0354252,0
2536.5,0.0353982,0
2537.5,0.0353687,0
2538.5,0.0353368,0
2539.5,0.0353025,0
2540.5,0.035266,0
2541.5,0.0352274,0
2542.5,0.0351866,0
2543.5,0.0351439,0
2544.5,0.0350993,0
2545.5,0.0350531,0
2546.5,0.0350054,0
2547.5,0.0349565,0
2548.5,0.0349065,0
2549.5,0.0348557,0
2550.5,0.0348043,0
2551.5,0.0347527,0
2552.5,0.0347013,0
2553.5,0.0346502,0
2554.5,0.0345999,0
2555.5,0.0345507,0
2556.5,0.034503,0
2557.5,0.0344572,0
2558.5,0.0344137,0
2559.5,0.0343728,0
2560.5,0.0343349,0
2561.5,0.0343004,0
2562.5,0.0342696,0
2563.5,0.0342429,0
2564.5,0.0342206,0
2565.5,0.0342028,0
2566.5,0.0341898,0
2567.5,0.0341819,0
2568.5,0.0341791,0
2569.5,0.0341815,0
2570.5,0.0341892,0
2571.5,0.0342022,0
2572.5,0.0342204,0
2573.5,0.0342436,0
2574.5,0.0342717,0
2575.5,0.0343045,0
2576.5,0.0343417,0
2577.5,0.0343829,0
2578.5,0.0344278,0
2579.5,0.0344759,0
2580.5,0.034527,0
2581.5,0.0345804,0
2582.5,0.0346358,0
2583.5,0.0346927,0
2584.5,0.0347506,0
2585.5,0.034809,0
2586.5,0.0348675,0
2587.5,0.0349256,0
2588.5,0.0349829,0
2589.5,0.0350391,0
2590.5,0.0350938,0
2591.5,0.0351466,0
2592.5,0.0351973,0
2593.5,0.0352457,0
2594.5,0.0352915,0
2595.5,0.0353345,0
2596.5,0.0353747,0
2597.5,0.0354118,0
2598.5,0.0354459,0
2599.5,0.0354769,0
2600.5,0.0355047,0
2601.5,0.0355295,0
2602.5,0.035551,0
2603.5,0.0355695,0
2604.5,0.0355848,0
2605.5,0.0355972,0
2606.5,0.0356066,0
2607.5,0.0356131,0
2608.5,0.0356167,0
2609.5,0.0356176,0
2610.5,0.0356158,0
2611.5,0.0356114,0
2612.5,0.0356044,0
2613.5,0.0355951,0
2614.5,0.0355833,0
2615.5,0.0355694,0
2616.5,0.0355533,0
2617.5,0.0355352,0
2618.5,0.0355152,0
2619.5,0.0354935,0
2620.5,0.0354701,0
2621.5,0.0354453,0
2622.5,0.0354191,0
2623.5,0.0353917,0
2624.5,0.0353632,0
2625.5,0.0353339,0
2626.5,0.0353038,0
2627.5,0.0352732,0
2628.5,0.0352421,0
2629.5,0.0352108,0
2630.5,0.0351793,0
2631.5,0.0351478,0
2632.5,0.0351164,0
2633.5,0.0350853,0
2634.5,0.0350545,0
2635.5,0.0350243,0
2636.5,0.0349946,0
2637.5,0.0349657,0
2638.5,0.0349374,0
2639.5,0.0349101,0
2640.5,0.0348836,0
2641.5,0.0348581,0
2642.5,0.0348336,0
2643.5,0.0348102,0
2644.5,0.034788,0
2645.5,0.034767,0
2646.5,0.0347472,0
2647.5,0.0347287,0
2648.5,0.0347116,0
2649.5,0.0346959,0
2650.5,0.0346816,0
2651.5,0.0346689,0
2652.5,0.0346577,0
2653.5,0.0346482,0
2654.5,0.0346404,0
2655.5,0.0346344,0
2656.5,0.0346303,0
2657.5,0.0346282,0
2658.5,0.0346281,0
2659.5,0.0346302,0
2660.5,0.0346344,0
2661.5,0.0346409,0
2662.5,0.0346498,0
2663.5,0.0346611,0
2664.5,0.0346749,0
2665.5,0.0346913,0
2666.5,0.0347101,0
2667.5,0.0347316,0
2668.5,0.0347556,0
2669.5,0.0347823,0
2670.5,0.0348115,0
2671.5,0.0348431,0
2672.5,0.0348773,0
2673.5,0.0349138,0
2674.5,0.0349526,0
2675.5,0.0349936,0
2676.5,0.0350366,0
2677.5,0.0350814,0
2678.5,0.035128,0
2679.5,0.0351761,0
2680.5,0.0352256,0
2681.5,0.0352762,0
2682.5,0.0353278,0
2683.5,0.0353801,0
2684.5,0.0354329,0
2685.5,0.035486,0
2686.5,0.0355393,0
2687.5,0.0355924,0
2688.5,0.0356453,0
2689.5,0.0356977,0
2690.5,0.0357494,0
2691.5,0.0358003,0
2692.5,0.0358503,0
2693.5,0.0358992,0
2694.5,0.035947,0
2695.5,0.0359934,0
2696.5,0.0360386,0
2697.5,0.0360823,0
2698.5,0.0361247,0
2699.5,0.0361657,0
2700.5,0.0362054,0
2701.5,0.0362437,0
2702.5,0.0362808,0
2703.5,0.0363168,0
2704.5,0.0363518,0
2705.5,0.0363859,0
2706.5,0.0364192,0
2707.5,0.0364519,0
2708.5,0.0364841,0
2709.5,0.036516,0
2710.5,0.0365478,0
2711.5,0.0365796,0
2712.5,0.0366116,0
2713.5,0.0366439,0
2714.5,0.0366767,0
2715.5,0.0367099,0
2716.5,0.0367438,0
2717.5,0.0367783,0
2718.5,0.0368136,0
2719.5,0.0368495,0
2720.5,0.036886,0
2721.5,0.0369231,0
2722.5,0.0369607,0
2723.5,0.0369985,0
2724.5,0.0370365,0
2725.5,0.0370743,0
2726.5,0.0371118,0
2727.5,0.0371486,0
2728.5,0.0371846,0
2729.5,0.0372193,0
2730.5,0.0372526,0
2731.5,0.0372839,0
2732.5,0.0373132,0
2733.5,0.0373399,0
2734.5,0.037364,0
2735.5,0.0373851,0
2736.5,0.037403,0
2737.5,0.0374176,0
2738.5,0.0374286,0
2739.5,0.037436,0
2740.5,0.0374398,0
2741.5,0.0374399,0
2742.5,0.0374364,0
2743.5,0.0374294,0
2744.5,0.0374191,0
2745.5,0.0374056,0
2746.5,0.0373893,0
2747.5,0.0373704,0
2748.5,0.0373492,0
2749.5,0.0373262,0
2750.5,0.0373016,0
2751.5,0.0372759,0
2752.5,0.0372495,0
2753.5,0.0372228,0
2754.5,0.0371962,0
2755.5,0.0371701,0
2756.5,0.0371449,0
2757.5,0.0371209,0
2758.5,0.0370986,0
2759.5,0.0370781,0
2760.5,0.0370597,0
2761.5,0.0370437,0
2762.5,0.0370302,0
2763.5,0.0370196,0
2764.5,0.0370117,0
2765.5,0.0370065,0
2766.5,0.0370042,0
2767.5,0.0370047,0
2768.5,0.0370079,0
2769.5,0.0370138,0
2770.5,0.037022,0
2771.5,0.0370325,0
2772.5,0.0370449,0
2773.5,0.0370592,0
2774.5,0.0370749,0
2775.5,0.0370919,0
2776.5,0.0371097,0
2777.5,0.0371282,0
2778.5,0.037147,0
2779.5,0.0371658,0
2780.5,0.0371844,0
2781.5,0.0372024,0
2782.5,0.0372197,0
2783.5,0.037236,0
2784.5,0.0372511,0
2785.5,0.0372649,0
2786.5,0.0372772,0
2787.5,0.0372879,0
2788.5,0.037297,0
2789.5,0.0373045,0
2790.5,0.0373102,0
2791.5,0.0373144,0
2792.5,0.0373171,0
2793.5,0.0373184,0
2794.5,0.0373185,0
2795.5,0.0373176,0
2796.5,0.0373158,0
2797.5,0.0373134,0
2798.5,0.0373107,0
2799.5,0.0373079,0
2800.5,0.0373053,0
2801.5,0.0373032,0
2802.5,0.037302,0
2803.5,0.0373018,0
2804.5,0.0373031,0
2805.5,0.0373059,0
2806.5,0.0373108,0
2807.5,0.0373178,0
2808.5,0.0373273,0
2809.5,0.0373394,0
2810.5,0.0373543,0
2811.5,0.0373721,0
2812.5,0.0373931,0
2813.5,0.0374172,0
2814.5,0.0374445,0
2815.5,0.0374751,0
2816.5,0.0375089,0
2817.5,0.0375459,0
2818.5,0.0375859,0
2819.5,0.0376288,0
2820.5,0.0376744,0
2821.5,0.0377226,0
2822.5,0.037773,0
2823.5,0.0378254,0
2824.5,0.0378795,0
2825.5,0.0379349,0
2826.5,0.0379914,0
2827.5,0.0380485,0
2828.5,0.0381059,0
2829.5,0.0381633,0
2830.5,0.0382202,0
2831.5,0.0382764,0
2832.5,0.0383314,0
2833.5,0.0383848,0
2834.5,0.0384365,0
2835.5,0.0384861,0
2836.5,0.0385334,0
2837.5,0.0385781,0
2838.5,0.0386201,0
2839.5,0.0386593,0
2840.5,0.0386954,0
2841.5,0.0387286,0
2842.5,0.0387588,0
2843.5,0.0387861,0
2844.5,0.0388105,0
2845.5,0.0388323,0
2846.5,0.0388515,0
2847.5,0.0388684,0
2848.5,0.0388832,0
2849.5,0.0388963,0
2850.5,0.0389079,0
2851.5,0.0389183,0
2852.5,0.0389279,0
2853.5,0.0389369,0
2854.5,0.0389458,0
2855.5,0.0389548,0
2856.5,0.0389643,0
2857.5,0.0389744,0
2858.5,0.0389856,0
2859.5,0.038998,0
2860.5,0.0390117,0
2861.5,0.0390269,0
2862.5,0.0390437,0
2863.5,0.0390622,0
2864.5,0.0390823,0
2865.5,0.039104,0
2866.5,0.0391272,0
2867.5,0.0391518,0
2868.5,0.0391776,0
2869.5,0.0392043,0
2870.5,0.0392318,0
2871.5,0.0392596,0
2872.5,0.0392875,0
2873.5,0.0393153,0
2874.5,0.0393424,0
2875.5,0.0393686,0
2876.5,0.0393936,0
2877.5,0.039417,0
2878.5,0.0394384,0
2879.5,0.0394577,0
2880.5,0.0394745,0
2881.5,0.0394886,0
2882.5,0.0394999,0
2883.5,0.0395081,0
2884.5,0.0395132,0
2885.5,0.0395151,0
2886.5,0.0395137,0
2887.5,0.0395091,0
2888.5,0.0395014,0
2889.5,0.0394922,0
2890.5,0.0394791,0
2891.5,0.0394633,0
2892.5,0.0394451,0
2893.5,0.0394248,0
2894.5,0.0394028,0
2895.5,0.0393793,0
2896.5,0.0393547,0
2897.5,0.0393293,0
2898.5,0.0393037,0
2899.5,0.039278,0
2900.5,0.0392528,0
2901.5,0.0392284,0
2902.5,0.0392052,0
2903.5,0.0391835,0
2904.5,0.0391637,0
2905.5,0.0391462,0
2906.5,0.0391312,0
2907.5,0.0391192,0
2908.5,0.0391103,0
2909.5,0.0391049,0
2910.5,0.0391033,0
2911.5,0.0391056,0
2912.5,0.039112,0
2913.5,0.0391227,0
2914.5,0.0391378,0
2915.5,0.0391575,0
2916.5,0.039182,0
2917.5,0.0392112,0
2918.5,0.0392453,0
2919.5,0.0392842,0
2920.5,0.039328,0
2921.5,0.0393767,0
2922.5,0.0394303,0
2923.5,0.0394887,0
2924.5,0.039552,0
2925.5,0.03962,0
2926.5,0.0396927,0
2927.5,0.03977,0
2928.5,0.0398519,0
2929.5,0.0399382,0
2930.5,0.040029,0
2931.5,0.040124,0
2932.5,0.0402232,0
2933.5,0.0403264,0
2934.5,0.0404335,0
2935.5,0.0405444,0
2936.5,0.040659,0
2937.5,0.0407769,0
2938.5,0.0408981,0
2939.5,0.0410223,0
2940.5,0.0411492,0
2941.5,0.0412786,0
2942.5,0.0414102,0
2943.5,0.0415435,0
2944.5,0.0416782,0
2945.5,0.0418137,0
2946.5,0.0419497,0
2947.5,0.0420855,0
2948.5,0.0422206,0
2949.5,0.0423544,0
2950.5,0.0424862,0
2951.5,0.0426153,0
2952.5,0.042741,0
2953.5,0.0428626,0
2954.5,0.0429794,0
2955.5,0.0430907,0
2956.5,0.0431957,0
2957.5,0.0432938,0
2958.5,0.0433843,0
2959.5,0.0434667,0
2960.5,0.0435405,0
2961.5,0.0436052,0
2962.5,0.0436605,0
2963.5,0.0437059,0
2964.5,0.0437414,0
2965.5,0.0437669,0
2966.5,0.0437823,0
2967.5,0.0437876,0
2968.5,0.0437832,0
2969.5,0.0437692,0
2970.5,0.0437459,0
2971.5,0.0437139,0
2972.5,0.0436734,0
2973.5,0.0436252,0
2974.5,0.0435698,0
2975.5,0.0435077,0
2976.5,0.0434396,0
2977.5,0.0433662,0
2978.5,0.0432881,0
2979.5,0.043206,0
2980.5,0.0431204,0
2981.5,0.0430322,0
2982.5,0.0429418,0
2983.5,0.0428499,0
2984.5,0.0427584,0
2985.5,0.0426656,0
2986.5,0.0425725,0
2987.5,0.04248,0
2988.5,0.0423884,0
2989.5,0.0422982,0
2990.5,0.0422098,0
2991.5,0.0421235,0
2992.5,0.0420402,0
2993.5,0.04196,0
2994.5,0.0418823,0
2995.5,0.0418078,0
2996.5,0.041737,0
2997.5,0.0416701,0
2998.5,0.0416072,0
2999.5,0.0415487,0
3000.5,0.0414947,0
3001.5,0.0414454,0
3002.5,0.0414011,0
3003.5,0.0413621,0
3004.5,0.0413283,0
3005.5,0.0413,0
3006.5,0.0412774,0
3007.5,0.0412605,0
3008.5,0.0412496,0
3009.5,0.0412448,0
3010.5,0.0412461,0
3011.5,0.0412538,0
3012.5,0.041268,0
3013.5,0.0412886,0
3014.5,0.0413158,0
3015.5,0.0413499,0
3016.5,0.0413912,0
3017.5,0.0414391,0
3018.5,0.0414946,0
3019.5,0.0415571,0
3020.5,0.0416263,0
3021.5,0.0417028,0
3022.5,0.0417866,0
3023.5,0.0418777,0
3024.5,0.0419762,0
3025.5,0.0420822,0
3026.5,0.0421959,0
3027.5,0.0423172,0
3028.5,0.0424462,0
3029.5,0.0425838,0
3030.5,0.0427283,0
3031.5,0.0428804,0
3032.5,0.0430404,0
3033.5,0.0432078,0
3034.5,0.0433827,0
3035.5,0.0435651,0
3036.5,0.0437546,0
3037.5,0.0439512,0
3038.5,0.0441545,0
3039.5,0.0443641,0
3040.5,0.0445782,0
3041.5,0.0447994,0
3042.5,0.0450258,0
3043.5,0.0452567,0
3044.5,0.0454914,0
3045.5,0.0457294,0
3046.5,0.0459698,0
3047.5,0.0462119,0
3048.5,0.046455,0
3049.5,0.0466991,0
3050.5,0.0469422,0
3051.5,0.0471837,0
3052.5,0.0474228,0
3053.5,0.0476588,0
3054.5,0.047891,0
3055.5,0.0481189,0
3056.5,0.0483415,0
3057.5,0.0485581,0
3058.5,0.0487684,0
3059.5,0.0489719,0
3060.5,0.0491683,0
3061.5,0.0493578,0
3062.5,0.0495391,0
3063.5,0.0497127,0
3064.5,0.0498787,0
3065.5,0.050037,0
3066.5,0.0501878,0
3067.5,0.0503314,0
3068.5,0.0504679,0
3069.5,0.0505979,0
3070.5,0.0507216,0
3071.5,0.0508394,0
3072.5,0.0509517,0
3073.5,0.051059,0
3074.5,0.0511615,0
3075.5,0.0512596,0
3076.5,0.0513537,0
3077.5,0.0514439,0
3078.5,0.0515305,0
3079.5,0.0516135,0
3080.5,0.051693,0
3081.5,0.051769,0
3082.5,0.0518413,0
3083.5,0.0519098,0
3084.5,0.0519743,0
3085.5,0.0520347,0
3086.5,0.0520905,0
3087.5,0.0521414,0
3088.5,0.0521872,0
3089.5,0.0522274,0
3090.5,0.0522618,0
3091.5,0.05229,0
3092.5,0.0523118,0
3093.5,0.052327,0
3094.5,0.0523354,0
3095.5,0.0523369,0
3096.5,0.0523314,0
3097.5,0.052319,0
3098.5,0.0522998,0
3099.5,0.0522741,0
3100.5,0.052242,0
3101.5,0.0522039,0
3102.5,0.0521601,0
3103.5,0.0521112,0
3104.5,0.0520577,0
3105.5,0.0519998,0
3106.5,0.0519386,0
3107.5,0.0518739,0
3108.5,0.0518068,0
3109.5,0.0517374,0
3110.5,0.0516668,0
3111.5,0.0515948,0
3112.5,0.0515221,0
3113.5,0.0514491,0
3114.5,0.0513762,0
3115.5,0.0513036,0
3116.5,0.0512316,0
3117.5,0.0511603,0
3118.5,0.0510901,0
3119.5,0.0510209,0
3120.5,0.0509529,0
3121.5,0.050886,0
3122.5,0.0508203,0
3123.5,0.0507558,0
3124.5,0.0506925,0
3125.5,0.0506303,0
3126.5,0.0505692,0
3127.5,0.0505093,0
3128.5,0.0504504,0
3129.5,0.0503927,0
3130.5,0.0503362,0
3131.5,0.050281,0
3132.5,0.0502271,0
3133.5,0.0501746,0
3134.5,0.0501236,0
3135.5,0.0500732,0
3136.5,0.050026,0
3137.5,0.0499814,0
3138.5,0.0499392,0
3139.5,0.0498995,0
3140.5,0.0498628,0
3141.5,0.0498293,0
3142.5,0.0497991,0
3143.5,0.049772,0
3144.5,0.0497488,0
3145.5,0.0497305,0
3146.5,0.0497164,0
3147.5,0.0497068,0
3148.5,0.0497017,0
3149.5,0.0497013,0
3150.5,0.0497056,0
3151.5,0.0497145,0
3152.5,0.0497281,0
3153.5,0.0497462,0
3154.5,0.0497687,0
3155.5,0.0497955,0
3156.5,0.0498264,0
3157.5,0.0498612,0
3158.5,0.0498994,0
3159.5,0.0499408,0
3160.5,0.049985,0
3161.5,0.0500316,0
3162.5,0.0500801,0
3163.5,0.0501302,0
3164.5,0.0501813,0
3165.5,0.050233,0
3166.5,0.0502843,0
3167.5,0.050335,0
3168.5,0.0503849,0
3169.5,0.0504328,0
3170.5,0.0504788,0
3171.5,0.0505229,0
3172.5,0.0505638,0
3173.5,0.0506012,0
3174.5,0.0506347,0
3175.5,0.0506639,0
3176.5,0.0506885,0
3177.5,0.0507078,0
3178.5,0.0507219,0
3179.5,0.0507305,0
3180.5,0.0507328,0
3181.5,0.0507304,0
3182.5,0.0507223,0
3183.5,0.0507084,0
3184.5,0.0506889,0
3185.5,0.0506639,0
3186.5,0.0506336,0
3187.5,0.0505981,0
3188.5,0.0505579,0
3189.5,0.0505132,0
3190.5,0.0504644,0
3191.5,0.050412,0
3192.5,0.0503563,0
3193.5,0.0502979,0
3194.5,0.0502373,0
3195.5,0.0501749,0
3196.5,0.0501113,0
3197.5,0.050047,0
3198.5,0.0499825,0
3199.5,0.0499184,0
3200.5,0.0498542,0
3201.5,0.0497919,0
3202.5,0.0497316,0
3203.5,0.0496738,0
3204.5,0.0496185,0
3205.5,0.0495663,0
3206.5,0.0495171,0
3207.5,0.0494719,0
3208.5,0.0494306,0
3209.5,0.0493936,0
3210.5,0.049361,0
3211.5,0.0493329,0
3212.5,0.0493092,0
3213.5,0.0492911,0
3214.5,0.0492779,0
3215.5,0.0492698,0
3216.5,0.0492667,0
3217.5,0.0492687,0
3218.5,0.0492757,0
3219.5,0.0492877,0
3220.5,0.0493047,0
3221.5,0.0493264,0
3222.5,0.0493528,0
3223.5,0.0493837,0
3224.5,0.049419,0
3225.5,0.0494586,0
3226.5,0.0495021,0
3227.5,0.0495495,0
3228.5,0.0496005,0
3229.5,0.0496549,0
3230.5,0.0497125,0
3231.5,0.0497731,0
3232.5,0.0498365,0
3233.5,0.0499024,0
3234.5,0.0499706,0
3235.5,0.0500407,0
3236.5,0.0501126,0
3237.5,0.0501859,0
3238.5,0.0502606,0
3239.5,0.0503362,0
3240.5,0.0504126,0
3241.5,0.0504895,0
3242.5,0.0505666,0
3243.5,0.0506436,0
3244.5,0.0507203,0
3245.5,0.0507964,0
3246.5,0.0508716,0
3247.5,0.0509457,0
3248.5,0.0510184,0
3249.5,0.0510895,0
3250.5,0.0511586,0
3251.5,0.0512255,0
3252.5,0.0512899,0
3253.5,0.0513517,0
3254.5,0.0514106,0
3255.5,0.0514661,0
3256.5,0.0515185,0
3257.5,0.0515669,0
3258.5,0.051612,0
3259.5,0.051653,0
3260.5,0.05169,0
3261.5,0.0517226,0
3262.5,0.051751,0
3263.5,0.0517752,0
3264.5,0.0517948,0
3265.5,0.0518099,0
3266.5,0.0518205,0
3267.5,0.0518264,0
3268.5,0.0518279,0
3269.5,0.0518248,0
3270.5,0.0518174,0
3271.5,0.0518056,0
3272.5,0.0517896,0
3273.5,0.0517696,0
3274.5,0.0517457,0
3275.5,0.051718,0
3276.5,0.051687,0
3277.5,0.0516526,0
3278.5,0.0516153,0
3279.5,0.0515751,0
3280.5,0.0515325,0
3281.5,0.0514875,0
3282.5,0.0514406,0
3283.5,0.051392,0
3284.5,0.0513421,0
3285.5,0.051291,0
3286.5,0.0512391,0
3287.5,0.0511867,0
3288.5,0.0512593,0
3289.5,0.0512098,0
3290.5,0.0511605,0
3291.5,0.0511119,0
3292.5,0.0510642,0
3293.5,0.0510176,0
3294.5,0.0509725,0
3295.5,0.0509289,0
3296.5,0.0508872,0
3297.5,0.0508476,0
3298.5,0.0508102,0
3299.5,0.0507752,0
3300.5,0.0507428,0
3301.5,0.050713,0
3302.5,0.0506861,0
3303.5,0.0506622,0
3304.5,0.0506413,0
3305.5,0.0506235,0
3306.5,0.0506088,0
3307.5,0.0505974,0
3308.5,0.0505892,0
3309.5,0.0505842,0
3310.5,0.0505826,0
3311.5,0.0505842,0
3312.5,0.050589,0
3313.5,0.0505969,0
3314.5,0.050608,0
3315.5,0.0506221,0
3316.5,0.0506392,0
3317.5,0.0506593,0
3318.5,0.0506821,0
3319.5,0.0507077,0
3320.5,0.050736,0
3321.5,0.0507668,0
3322.5,0.0508,0
3323.5,0.0508354,0
3324.5,0.0508731,0
3325.5,0.0509127,0
3326.5,0.0509541,0
3327.5,0.0509974,0
3328.5,0.0510423,0
3329.5,0.0510885,0
3330.5,0.0511361,0
3331.5,0.0511847,0
3332.5,0.0512342,0
3333.5,0.0512846,0
3334.5,0.0513357,0
3335.5,0.0513872,0
3336.5,0.051439,0
3337.5,0.0514909,0
3338.5,0.0515429,0
3339.5,0.0515945,0
3340.5,0.0516458,0
3341.5,0.0516968,0
3342.5,0.051747,0
3343.5,0.0517962,0
3344.5,0.0518444,0
3345.5,0.0518914,0
3346.5,0.051937,0
3347.5,0.0519811,0
3348.5,0.0520236,0
3349.5,0.0520642,0
3350.5,0.0521029,0
3351.5,0.0521394,0
3352.5,0.0521738,0
3353.5,0.0522059,0
3354.5,0.0522356,0
3355.5,0.0522627,0
3356.5,0.0522872,0
3357.5,0.052309,0
